id,batch,gender,dateofbirth_year,age,agerange,citizenus,bornus,stateborn,countryborn,countryborn_other,immigrant_status,statereside,maritalstatus,livewithpartner,education,hisplatino,hisplatino_group,white,black,nativeamer,asian,pacific,race,working,sick_leave,unemp_layoff,unemp_look,retired,disabled,q036,q037,q039,q044,q054,q055,q056,q057,q058,q059,q060,q061,FinancialHealth,q036 numbers,q039 #'s,,,,,,,,,,,
1967,8 MSG 2016/01 Nat.Rep. Batch 4,male,1967,50,.e,1 Yes,1 Yes,27 Minnesota,.e,.a,4 Unknown immigrant status,55 Wisconsin,4 Divorced,0 No,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,3 1-2 months,2500,150,38000,13480,3000,.a,.a,2 Saving whenever possible,Healthy,1,1,,,,,,,,,,,
1968,9 MSG 2016/02 Nat.Rep. Batch 5,male,1965,53,.e,1 Yes,1 Yes,37 North Carolina,.e,.a,4 Unknown immigrant status,37 North Carolina,1 Married (spouse lives with me),.a,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,1 6 months or more,1500,150,17000,.a,.a,.a,.a,2 Saving whenever possible,Coping,2,2,,,,,,,,,,,
1969,1 ASDE 2014/01 Nat.Rep.,male,1979,38,.e,1 Yes,1 Yes,13 Georgia,.e,.a,0 Non-immigrant,2 Alaska,6 Never married,0 No,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,2 3-5 months,500,20000,175000,87000,73000,600,.a,3 Not currently saving,Healthy,1,1,,,,,,,,,,,
1970,13 MSG 2016/08 LA County Batch 2,male,1969,48,.e,1 Yes,1 Yes,6 California,.e,.a,2 Second generation immigrant,6 California,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,3 Pay most of our bills on time,3 1-2 months,400,1000,25000,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,3,,,,,,,,,,,
1971,11 MSG 2016/04 Nat.Rep. Batch 7,male,1993,25,.e,1 Yes,1 Yes,11 District of Columbia,.e,.a,4 Unknown immigrant status,11 District of Columbia,6 Never married,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,1 Yes,0 No,6 Mixed,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,1000,5000,.a,.a,10000,.a,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
1972,1 ASDE 2014/01 Nat.Rep.,male,1984,33,.e,1 Yes,1 Yes,12 Florida,.e,.a,0 Non-immigrant,12 Florida,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,0 No,0 No,1 Yes,0 No,0 No,0 No,1 Spending was much less than income,.a,4 Pay  some of our bills on time,4 1-3 weeks,100,10,10,.a,.a,.a,.a,2 Saving whenever possible,Vulnerable,1,4,,,,,,,,,,,
1973,1 ASDE 2014/01 Nat.Rep.,female,1967,50,.e,1 Yes,1 Yes,39 Ohio,.e,.a,0 Non-immigrant,47 Tennessee,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,1 Yes,0 No,0 No,6 Mixed,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,1500,1000,25000,.a,.a,.e,.a,1 Saving regularly,Coping,2,1,,,,,,,,,,,
1974,12 MSG 2016/05 Nat.Rep. Batch 8,male,1954,63,.e,1 Yes,1 Yes,34 New Jersey,.e,.a,0 Non-immigrant,23 Maine,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,500,20000,.a,.a,.a,1000,.a,1 Saving regularly,Healthy,2,1,,,,,,,,,,,
1975,15 MSG 2017/11 California Batch 1,female,1993,25,.e,1 Yes,1 Yes,6 California,.e,.a,0 Non-immigrant,6 California,6 Never married,1 Yes,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,.e,.e,.e,.a,.a,.e,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
1976,11 MSG 2016/04 Nat.Rep. Batch 7,male,1948,69,.e,1 Yes,0 No,.e,230 United Kingdom,.a,4 Unknown immigrant status,48 Texas,6 Never married,1 Yes,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,200000,10800,54000,.a,30000,2500,.a,1 Saving regularly,Healthy,3,1,,,,,,,,,,,
1977,11 MSG 2016/04 Nat.Rep. Batch 7,female,1960,57,.e,1 Yes,1 Yes,40 Oklahoma,.e,.a,4 Unknown immigrant status,40 Oklahoma,1 Married (spouse lives with me),.a,7 11th grade,0 No,.a,1 Yes,0 No,1 Yes,0 No,0 No,6 Mixed,0 No,1 Yes,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,3 1-2 months,2000,3000,129000,.a,.a,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
1978,16 MSG 2018/02 California Batch 2,male,1983,34,.e,1 Yes,1 Yes,6 California,52 Cook Islands,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,9 High school graduate or GED,1 Yes,1 Mexican,0 No,0 No,0 No,0 No,1 Yes,5 Hawaiian/Pacific Islander Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,2 Pay nearly all of our bills on time,3 1-2 months,.a,.a,.a,.a,.a,100000,.a,.a,Coping,1,2,,,,,,,,,,,
1979,1 ASDE 2014/01 Nat.Rep.,female,1992,25,.e,1 Yes,1 Yes,17 Illinois,.e,.a,4 Unknown immigrant status,17 Illinois,6 Never married,0 No,10 Some college-no degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,1 Yes,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,.a,.a,.a,.a,.a,.a,.a,.a,Coping,2,1,,,,,,,,,,,
1980,12 MSG 2016/05 Nat.Rep. Batch 8,female,1971,46,.e,1 Yes,0 No,.e,170 Panama,.a,1 First generation immigrant,37 North Carolina,1 Married (spouse lives with me),.a,16 Doctorate degree,1 Yes,4 Central/South American,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,18000,.a,.a,.a,.a,.a,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
1981,8 MSG 2016/01 Nat.Rep. Batch 4,female,1986,31,.e,1 Yes,1 Yes,26 Michigan,.e,.a,4 Unknown immigrant status,34 New Jersey,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,70000,300,55000,.a,.a,4000,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
1982,8 MSG 2016/01 Nat.Rep. Batch 4,female,1963,54,.e,1 Yes,1 Yes,26 Michigan,.e,.a,4 Unknown immigrant status,26 Michigan,6 Never married,1 Yes,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,4 1-3 weeks,1800,600,17000,.a,.a,6000,10000,3 Not currently saving,Coping,2,1,,,,,,,,,,,
1983,10 MSG 2016/03 Nat.Rep. Batch 6,male,1965,52,.e,1 Yes,1 Yes,48 Texas,.e,.a,4 Unknown immigrant status,48 Texas,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,1 Yes,0 No,0 No,6 Mixed,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,40000,20000,.a,200000,500000,1000,.a,3 Not currently saving,Healthy,1,1,,,,,,,,,,,
1984,15 MSG 2017/11 California Batch 1,female,1973,44,.e,1 Yes,1 Yes,6 California,.e,.a,0 Non-immigrant,6 California,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,50000,.a,20000,900000,40000,10000,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
1985,6 MSG 2016/01 Nat.Rep. Batch 2,female,1969,48,.e,1 Yes,1 Yes,27 Minnesota,.e,.a,4 Unknown immigrant status,27 Minnesota,6 Never married,0 No,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,1 6 months or more,.e,.e,.e,.e,.e,.e,.e,2 Saving whenever possible,Coping,2,2,,,,,,,,,,,
1986,10 MSG 2016/03 Nat.Rep. Batch 6,female,1968,49,.e,1 Yes,1 Yes,13 Georgia,.e,.a,4 Unknown immigrant status,13 Georgia,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,1300,17000,168000,122000,88000,2500,.a,3 Not currently saving,Healthy,1,1,,,,,,,,,,,
1987,8 MSG 2016/01 Nat.Rep. Batch 4,female,1965,53,.e,1 Yes,1 Yes,46 South Dakota,.e,.a,4 Unknown immigrant status,46 South Dakota,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,3 1-2 months,2000,9000,100000,15000,2000,.a,25000,1 Saving regularly,Coping,3,2,,,,,,,,,,,
1988,1 ASDE 2014/01 Nat.Rep.,female,1952,65,.e,1 Yes,1 Yes,47 Tennessee,.e,.a,0 Non-immigrant,13 Georgia,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,900,12600,264000,.a,14000,6000,.a,3 Not currently saving,Healthy,2,1,,,,,,,,,,,
1989,8 MSG 2016/01 Nat.Rep. Batch 4,male,1977,40,.e,1 Yes,1 Yes,17 Illinois,.e,.a,4 Unknown immigrant status,55 Wisconsin,4 Divorced,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,2 3-5 months,1000,6000,.a,.a,.a,.a,.a,3 Not currently saving,Coping,1,1,,,,,,,,,,,
1990,5 MSG 2015/07 Nat.Rep. Batch 1,female,1942,75,.e,1 Yes,1 Yes,36 New York,.e,.a,4 Unknown immigrant status,13 Georgia,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,2000,20000,10,35000,30000,20000,.a,1 Saving regularly,Healthy,2,1,,,,,,,,,,,
1991,1 ASDE 2014/01 Nat.Rep.,male,1965,52,.e,1 Yes,1 Yes,26 Michigan,.e,.a,0 Non-immigrant,26 Michigan,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,1 Yes,0 No,0 No,4 Spending was a little more than income,1 Our income was unusually low,2 Pay nearly all of our bills on time,3 1-2 months,2500,.a,.a,.a,.a,500,.a,2 Saving whenever possible,Coping,4,2,,,,,,,,,,,
1992,15 MSG 2017/11 California Batch 1,male,1993,24,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,1 Yes,6 Mixed,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,3 1-2 months,2500,8000,7000,.a,.a,.a,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
1993,1 ASDE 2014/01 Nat.Rep.,female,1980,37,.e,1 Yes,1 Yes,23 Maine,.e,.a,4 Unknown immigrant status,23 Maine,6 Never married,1 Yes,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,6000,10000,100000,100000,138000,.a,.a,3 Not currently saving,Healthy,1,1,,,,,,,,,,,
1994,1 ASDE 2014/01 Nat.Rep.,female,1976,41,.e,1 Yes,1 Yes,6 California,.e,.a,2 Second generation immigrant,6 California,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,0 No,0 No,0 No,1 Yes,0 No,0 No,3 Spending was about equal to income,.a,3 Pay most of our bills on time,4 1-3 weeks,.a,.a,.a,.a,.a,.a,.a,.a,Vulnerable,3,3,,,,,,,,,,,
1995,10 MSG 2016/03 Nat.Rep. Batch 6,female,1959,58,.e,1 Yes,1 Yes,48 Texas,.e,.a,4 Unknown immigrant status,48 Texas,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,1 Yes,5 Other Spanish,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,45,60,100,100,100,100,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
1996,16 MSG 2018/02 California Batch 2,male,1943,75,.e,1 Yes,1 Yes,19 Iowa,.e,.a,4 Unknown immigrant status,6 California,4 Divorced,0 No,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,1 6 months or more,3000,5000,.a,.a,.a,600,.a,2 Saving whenever possible,Coping,3,2,,,,,,,,,,,
1997,8 MSG 2016/01 Nat.Rep. Batch 4,male,1953,64,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,4 Unknown immigrant status,37 North Carolina,5 Widowed,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,3 1-2 months,.e,.e,.a,.e,.a,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
1998,1 ASDE 2014/01 Nat.Rep.,male,1981,36,.e,1 Yes,1 Yes,53 Washington,.e,.a,4 Unknown immigrant status,53 Washington,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,900,300,.a,.a,.a,600,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
1999,12 MSG 2016/05 Nat.Rep. Batch 8,female,1954,64,.e,1 Yes,1 Yes,55 Wisconsin,.e,.a,3 Third generation immigrant,55 Wisconsin,4 Divorced,1 Yes,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,2 Spending was a little less than income,.a,1 Pay all of our bills on time,4 1-3 weeks,900,1000,.a,.a,.a,.a,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
2000,10 MSG 2016/03 Nat.Rep. Batch 6,male,1984,33,.e,1 Yes,1 Yes,41 Oregon,.e,.a,4 Unknown immigrant status,48 Texas,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,4 1-3 weeks,600,1100,.a,.a,.a,.a,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
2001,1 ASDE 2014/01 Nat.Rep.,male,1978,39,.e,1 Yes,1 Yes,21 Kentucky,.e,.a,0 Non-immigrant,21 Kentucky,6 Never married,1 Yes,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,3 Spending was about equal to income,.a,1 Pay all of our bills on time,3 1-2 months,.a,.a,.a,.a,.a,.a,.a,.a,Coping,3,1,,,,,,,,,,,
2002,8 MSG 2016/01 Nat.Rep. Batch 4,female,1959,59,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,39 Ohio,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,4 1-3 weeks,400,200,.a,.a,.a,200,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
2003,5 MSG 2015/07 Nat.Rep. Batch 1,male,1950,68,.e,1 Yes,0 No,.e,228 Ukraine,.a,4 Unknown immigrant status,53 Washington,1 Married (spouse lives with me),.a,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,4000,10000,.a,.a,.a,.a,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
2004,1 ASDE 2014/01 Nat.Rep.,female,1981,36,.e,1 Yes,1 Yes,54 West Virginia,.e,.a,4 Unknown immigrant status,54 West Virginia,6 Never married,1 Yes,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,2 Pay nearly all of our bills on time,2 3-5 months,114,.a,.a,.a,.a,.a,.a,3 Not currently saving,Coping,1,2,,,,,,,,,,,
2005,5 MSG 2015/07 Nat.Rep. Batch 1,male,1956,61,.e,1 Yes,1 Yes,55 Wisconsin,.e,.a,4 Unknown immigrant status,55 Wisconsin,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,25000,24000,200000,200000,5000,1000,5000,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
2006,1 ASDE 2014/01 Nat.Rep.,male,1949,69,.e,1 Yes,1 Yes,40 Oklahoma,.e,.a,0 Non-immigrant,25 Massachusetts,5 Widowed,0 No,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,4 Spending was a little more than income,3 Our income was unusually low and our spending was unusually high,3 Pay most of our bills on time,1 6 months or more,700,32000,102000,.a,.a,2000,.a,3 Not currently saving,Coping,4,3,,,,,,,,,,,
2007,1 ASDE 2014/01 Nat.Rep.,female,1963,54,.e,1 Yes,1 Yes,1 Alabama,.e,.a,0 Non-immigrant,12 Florida,1 Married (spouse lives with me),.a,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,4 1-3 weeks,250,120,54000,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,2,,,,,,,,,,,
2008,15 MSG 2017/11 California Batch 1,female,1948,69,.e,1 Yes,1 Yes,6 California,.e,.a,0 Non-immigrant,6 California,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,6000,24000,.a,20000,700000,3500,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
2009,1 ASDE 2014/01 Nat.Rep.,female,1971,46,.e,1 Yes,0 No,.e,230 United Kingdom,.a,1 First generation immigrant,4 Arizona,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,1800,3000,180000,.a,12000,400,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
2010,9 MSG 2016/02 Nat.Rep. Batch 5,male,1991,26,.e,1 Yes,1 Yes,37 North Carolina,.e,.a,4 Unknown immigrant status,37 North Carolina,2 Married (spouse lives elsewhere),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,3 1-2 months,.e,.e,.e,.a,.a,.e,.a,2 Saving whenever possible,Healthy,3,1,,,,,,,,,,,
2011,1 ASDE 2014/01 Nat.Rep.,male,1980,38,.e,1 Yes,1 Yes,12 Florida,.e,.a,0 Non-immigrant,12 Florida,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,2000,45000,30000,30000,.a,.a,.a,2 Saving whenever possible,Healthy,1,1,,,,,,,,,,,
2013,1 ASDE 2014/01 Nat.Rep.,male,1965,53,.e,1 Yes,1 Yes,28 Mississippi,.e,.a,4 Unknown immigrant status,28 Mississippi,6 Never married,1 Yes,10 Some college-no degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,0 No,0 No,0 No,0 No,0 No,1 Yes,3 Spending was about equal to income,.a,1 Pay all of our bills on time,2 3-5 months,1300,.a,.a,.a,.a,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
2014,6 MSG 2016/01 Nat.Rep. Batch 2,female,1965,53,.e,1 Yes,1 Yes,27 Minnesota,.e,.a,4 Unknown immigrant status,27 Minnesota,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,3 Pay most of our bills on time,2 3-5 months,50,2,.a,.a,5750,.a,.a,3 Not currently saving,Coping,3,3,,,,,,,,,,,
2015,1 ASDE 2014/01 Nat.Rep.,female,1967,50,.e,1 Yes,1 Yes,40 Oklahoma,.e,.a,0 Non-immigrant,40 Oklahoma,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,1000,1000,10000,15000,1000,100,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
2016,11 MSG 2016/04 Nat.Rep. Batch 7,female,1968,50,.e,1 Yes,1 Yes,17 Illinois,.e,.a,4 Unknown immigrant status,17 Illinois,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,1000,50000,.a,50000,.a,.a,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
2017,8 MSG 2016/01 Nat.Rep. Batch 4,male,1989,29,.e,1 Yes,1 Yes,13 Georgia,.e,.a,4 Unknown immigrant status,13 Georgia,6 Never married,1 Yes,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,4 1-3 weeks,400,150,.a,.a,.a,.a,.a,2 Saving whenever possible,Coping,2,2,,,,,,,,,,,
2018,9 MSG 2016/02 Nat.Rep. Batch 5,female,1977,41,.e,1 Yes,1 Yes,48 Texas,.e,.a,4 Unknown immigrant status,48 Texas,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,20000,25000,20000,.a,.a,2000,.a,1 Saving regularly,Coping,1,1,,,,,,,,,,,
2019,1 ASDE 2014/01 Nat.Rep.,female,1978,39,.e,1 Yes,1 Yes,8 Colorado,.e,.a,0 Non-immigrant,8 Colorado,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,2 3-5 months,3600,15000,.a,4000,1500,.a,.a,1 Saving regularly,Coping,2,2,,,,,,,,,,,
2020,11 MSG 2016/04 Nat.Rep. Batch 7,female,1970,47,.e,1 Yes,1 Yes,26 Michigan,.e,.a,0 Non-immigrant,17 Illinois,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,1000,30000,100000,300000,50000,.a,.a,1 Saving regularly,Coping,2,1,,,,,,,,,,,
2021,1 ASDE 2014/01 Nat.Rep.,male,1954,63,.e,1 Yes,1 Yes,34 New Jersey,.e,.a,2 Second generation immigrant,34 New Jersey,1 Married (spouse lives with me),.a,15 Professional school degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,3000,30000,.a,75000,500000,.a,.a,3 Not currently saving,Healthy,1,1,,,,,,,,,,,
